make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
gmc,vandura,1994,regular_unleaded,165.0,6.0,automatic,rear_wheel_drive,3.0,,compact,cargo_van,20,15,549
mercedes-benz,600-class,1993,regular_unleaded,389.0,12.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,15,11,617
toyota,venza,2013,regular_unleaded,268.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,wagon,25,18,2031
volvo,740,1992,regular_unleaded,114.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,26,18,870
ford,crown_victoria,2010,flex-fuel_(unleaded/e85),224.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,sedan,24,16,5657
audi,a3,2015,premium_unleaded_(recommended),220.0,4.0,automated_manual,all_wheel_drive,2.0,luxury,compact,convertible,32,23,3105
dodge,ram_cargo,2002,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,compact,cargo_van,15,13,1851
mazda,tribute,2011,regular_unleaded,171.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,20,586
chevrolet,corvette,2017,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,25,16,1385
hyundai,santa_fe,2016,regular_unleaded,290.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,1439
mazda,3,2016,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,41,29,586
volkswagen,golf_gti,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,33,25,873
cadillac,dts,2009,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,1624
chevrolet,silverado_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
mercedes-benz,r-class,2011,premium_unleaded_(required),268.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,wagon,19,15,617
honda,s2000,2008,premium_unleaded_(required),237.0,4.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,convertible,25,18,2202
lexus,is_350,2016,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,28,19,454
fiat,500,2017,premium_unleaded_(recommended),101.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,33,27,819
gmc,sierra_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549
mercedes-benz,560-class,1990,regular_unleaded,238.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,16,12,617
toyota,sienna,2015,regular_unleaded,266.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,25,18,2031
dodge,caravan,2006,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,large,passenger_minivan,24,17,1851
mercedes-benz,sl-class,2015,premium_unleaded_(required),621.0,12.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,convertible,21,14,617
chrysler,voyager,2002,flex-fuel_(unleaded/e85),180.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,22,16,1013
cadillac,seville,2003,regular_unleaded,300.0,8.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,25,16,1624
mitsubishi,lancer,2017,regular_unleaded,148.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,24,436
bmw,x5,2015,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,3916
bmw,3_series_gran_turismo,2015,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,"hatchback,luxury",midsize,4dr_hatchback,33,22,3916
audi,tt_rs,2012,premium_unleaded_(required),360.0,5.0,manual,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,25,18,3105
dodge,shadow,1993,regular_unleaded,93.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,23,1851
nissan,370z,2015,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009
volkswagen,jetta,2017,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,33,23,873
volkswagen,jetta_gli,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873
volvo,s40,2009,premium_unleaded_(recommended),168.0,5.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,31,20,870
bentley,continental_gt_speed,2010,premium_unleaded_(required),600.0,12.0,automatic,all_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,coupe,17,10,520
buick,enclave,2017,regular_unleaded,288.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,155
volkswagen,golf,2015,diesel,150.0,4.0,manual,front_wheel_drive,4.0,"hatchback,diesel",compact,4dr_hatchback,45,30,873
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,1385
plymouth,laser,1992,regular_unleaded,135.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,19,535
kia,optima,2016,regular_unleaded,245.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,32,22,1720
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
plymouth,colt,1993,regular_unleaded,113.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,31,23,535
subaru,brz,2015,premium_unleaded_(required),200.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,30,22,640
lincoln,mark_vii,1990,regular_unleaded,225.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,22,15,61
volvo,s90,2017,premium_unleaded_(recommended),316.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,31,22,870
bmw,1_series,2013,premium_unleaded_(required),230.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,coupe,28,19,3916
cadillac,cts,2017,regular_unleaded,335.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,30,20,1624
lexus,rc_f,2015,premium_unleaded_(required),467.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,25,16,454
saab,9-3_griffin,2012,premium_unleaded_(recommended),220.0,4.0,manual,all_wheel_drive,4.0,luxury,midsize,sedan,30,20,376
volvo,850,1997,regular_unleaded,190.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,18,870
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873
toyota,camry_solara,2008,regular_unleaded,210.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,26,18,2031
