make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,25,19,1385
mercedes-benz,e-class,2017,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,29,22,617
ford,focus,2017,flex-fuel_(unleaded/e85),160.0,4.0,manual,front_wheel_drive,4.0,flex_fuel,compact,sedan,36,26,5657
acura,tlx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,34,21,204
volkswagen,beetle_convertible,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,34,25,873
toyota,pickup,1995,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,19,2031
nissan,murano,2016,regular_unleaded,260.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,2009
saab,900,1996,regular_unleaded,185.0,4.0,manual,front_wheel_drive,2.0,"luxury,performance",compact,convertible,26,18,376
land_rover,freelander,2004,regular_unleaded,174.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,19,16,258
dodge,stratus,2004,regular_unleaded,200.0,6.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,25,17,1851
gmc,savana,2014,flex-fuel_(unleaded/e85),310.0,8.0,automatic,all_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,13,549
ford,mustang,2015,premium_unleaded_(recommended),310.0,4.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,31,22,5657
nissan,350z,2008,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,18,2009
suzuki,equator,2010,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,20,15,481
dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,19,14,1851
audi,90,1995,regular_unleaded,172.0,6.0,manual,all_wheel_drive,4.0,luxury,compact,sedan,23,17,3105
gmc,yukon_xl,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,549
chevrolet,corvette,2015,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,22,15,1385
lotus,evora,2013,premium_unleaded_(required),345.0,6.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,26,17,613
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873
subaru,impreza_wrx,2014,premium_unleaded_(required),305.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,high-performance",compact,sedan,23,17,640
gmc,sierra_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,549
mazda,cx-5,2014,regular_unleaded,155.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,31,25,586
nissan,titan,2014,regular_unleaded,317.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,13,2009
chevrolet,impala,2015,flex-fuel_(unleaded/natural_gas),,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,25,17,1385
subaru,forester,2017,regular_unleaded,170.0,4.0,manual,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,22,640
lexus,sc_300,1998,regular_unleaded,225.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,22,17,454
audi,r8,2015,premium_unleaded_(required),430.0,8.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,23,14,3105
audi,s3,2016,premium_unleaded_(required),292.0,4.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",compact,sedan,31,23,3105
chevrolet,trailblazer_ext,2004,regular_unleaded,275.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,19,14,1385
scion,fr-s,2016,premium_unleaded_(required),200.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,30,22,105
mitsubishi,outlander_sport,2017,regular_unleaded,168.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,27,22,436
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,1385
gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,19,14,549
cadillac,xlr,2008,regular_unleaded,320.0,8.0,automatic,rear_wheel_drive,2.0,luxury,compact,convertible,24,15,1624
toyota,venza,2015,regular_unleaded,268.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,wagon,25,18,2031
ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,21,15,5657
mercedes-benz,slk-class,2014,premium_unleaded_(required),302.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,29,21,617
cadillac,srx,2016,regular_unleaded,308.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,1624
land_rover,range_rover_evoque,2017,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,convertible_suv,28,20,258
toyota,sienna,2015,regular_unleaded,266.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,25,18,2031
ford,freestar,2005,regular_unleaded,,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
aston_martin,rapide,2012,premium_unleaded_(required),470.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,high-performance",large,sedan,19,13,259
bmw,6_series_gran_coupe,2017,premium_unleaded_(required),315.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,29,20,3916
chevrolet,monte_carlo,2005,premium_unleaded_(required),240.0,6.0,automatic,front_wheel_drive,2.0,performance,midsize,coupe,26,17,1385
land_rover,lr4,2014,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,14,258
gmc,s-15,1990,regular_unleaded,105.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,21,549
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
honda,cr-v,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,27,2202
cadillac,escalade_esv,2016,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,"luxury,performance",large,4dr_suv,21,15,1624
audi,r8,2014,premium_unleaded_(required),430.0,8.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,20,11,3105
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,2031
toyota,avalon,2016,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,31,21,2031
kia,sephia,1999,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,21,1720
hyundai,elantra_touring,2012,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,30,23,1439
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
suzuki,sx4,2011,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
porsche,boxster,2015,premium_unleaded_(required),265.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,30,20,1715
cadillac,ats-v,2016,premium_unleaded_(recommended),464.0,6.0,manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",compact,sedan,23,17,1624
chevrolet,camaro,2017,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,convertible,25,16,1385
honda,civic,2016,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,42,31,2202
hyundai,santa_fe,2017,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,17,1439
dodge,dakota,2009,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,compact,extended_cab_pickup,18,14,1851
mercedes-benz,cls-class,2017,premium_unleaded_(required),577.0,8.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,22,16,617
ford,fusion,2015,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,performance,midsize,sedan,31,22,5657
honda,cr-v,2015,regular_unleaded,185.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,33,26,2202
